opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
naiveMCTSAI,20,3,p1,WIN,1105,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,21,3,p1,WIN,1190,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,22,3,p1,WIN,1210,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,23,3,p1,WIN,745,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,24,3,p1,WIN,1521,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,25,3,p1,WIN,841,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,26,3,p1,WIN,819,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,27,3,p1,WIN,771,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,28,3,p1,WIN,815,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,29,3,p1,WIN,767,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,30,3,p1,WIN,674,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,31,3,p1,WIN,706,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,32,3,p1,WIN,780,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,33,3,p1,WIN,781,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,34,3,p1,WIN,820,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,35,3,p1,WIN,1056,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,36,3,p1,WIN,691,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,37,3,p1,WIN,830,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,38,3,p1,WIN,1077,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,39,3,p1,WIN,1197,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,40,3,p1,WIN,765,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,41,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,42,3,p1,WIN,1390,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,43,3,p1,WIN,806,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,44,3,p1,WIN,1300,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,45,3,p1,WIN,852,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,46,3,p1,WIN,888,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,47,3,p1,WIN,831,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,48,3,p1,WIN,741,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,49,3,p1,WIN,845,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,50,3,p1,WIN,915,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,51,3,p1,WIN,1005,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,52,3,p1,WIN,787,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,53,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,54,3,p1,WIN,757,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,55,3,p1,LOSS,1895,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,56,3,p1,WIN,910,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,57,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,58,3,p1,WIN,1090,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,59,3,p1,WIN,1285,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,60,3,p1,WIN,756,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,61,3,p1,WIN,1436,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,62,3,p1,WIN,746,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,63,3,p1,WIN,748,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,64,3,p1,WIN,776,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,65,3,p1,WIN,861,1.0,2.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,66,3,p1,WIN,1005,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,67,3,p1,WIN,1055,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,68,3,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,69,3,p1,LOSS,1490,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,70,3,p1,WIN,845,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,71,3,p1,WIN,777,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,72,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,73,3,p1,WIN,890,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,74,3,p1,WIN,1286,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,75,3,p1,WIN,756,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,76,3,p1,WIN,846,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,77,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,78,3,p1,WIN,800,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,79,3,p1,WIN,975,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,80,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,81,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,82,3,p1,WIN,804,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,83,3,p1,WIN,1008,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,84,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,85,3,p1,WIN,841,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,86,3,p1,WIN,666,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,87,3,p1,WIN,946,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,88,3,p1,WIN,701,1.0,1.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,89,3,p1,WIN,985,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,90,3,p1,WIN,776,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,91,3,p1,LOSS,1795,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,92,3,p1,WIN,1190,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,93,3,p1,WIN,1312,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,94,3,p1,WIN,955,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,95,3,p1,WIN,947,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,96,3,p1,WIN,851,1.0,1.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,97,3,p1,WIN,1200,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,98,3,p1,WIN,855,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,99,3,p1,WIN,775,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,100,3,p1,WIN,1055,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,101,3,p1,WIN,1420,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,102,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,103,3,p1,WIN,1460,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,104,3,p1,WIN,1554,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,105,3,p1,WIN,1695,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,106,3,p1,WIN,910,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,107,3,p1,WIN,845,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,108,3,p1,WIN,776,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,109,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,110,3,p1,WIN,810,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,111,3,p1,WIN,726,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,112,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,113,3,p1,WIN,766,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,114,3,p1,WIN,730,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,115,3,p1,WIN,1222,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,116,3,p1,WIN,1256,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,117,3,p1,WIN,1015,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,118,3,p1,WIN,871,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,119,3,p1,WIN,862,1.0,0.0,0.0,0.0,0.0,1.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,120,3,p1,WIN,706,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,121,3,p1,WIN,836,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,122,3,p1,WIN,1365,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,123,3,p1,WIN,710,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,124,3,p1,WIN,795,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,125,3,p1,WIN,796,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,126,3,p1,WIN,832,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,127,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,128,3,p1,WIN,1079,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,129,3,p1,WIN,1137,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,130,3,p1,WIN,966,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,131,3,p1,WIN,1310,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,132,3,p1,WIN,838,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,133,3,p1,WIN,840,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,134,3,p1,WIN,966,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,135,3,p1,WIN,756,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,136,3,p1,WIN,780,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,137,3,p1,WIN,905,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,138,3,p1,WIN,1380,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,139,3,p1,WIN,700,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,140,3,p1,LOSS,1265,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,141,3,p1,WIN,996,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,142,3,p1,WIN,1088,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,143,3,p1,WIN,1585,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,144,3,p1,WIN,855,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,145,3,p1,WIN,776,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,146,3,p1,WIN,756,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,147,3,p1,WIN,1235,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,148,3,p1,WIN,1065,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
naiveMCTSAI,149,3,p1,WIN,666,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,24
