opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
mixedBot,64,3,p1,WIN,606,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,65,3,p1,WIN,447,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,66,3,p1,WIN,831,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,67,3,p1,WIN,446,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,68,3,p1,WIN,481,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,69,3,p1,WIN,736,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,70,3,p1,WIN,585,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,71,3,p1,WIN,716,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,72,3,p1,WIN,839,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,73,3,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,74,3,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,75,3,p1,WIN,471,1.0,2.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,76,3,p1,WIN,693,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,77,3,p1,WIN,755,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,78,3,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,79,3,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,80,3,p1,WIN,555,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,81,3,p1,LOSS,1750,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,82,3,p1,WIN,745,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,83,3,p1,LOSS,897,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,84,3,p1,WIN,665,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,85,3,p1,WIN,680,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,86,3,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,87,3,p1,WIN,585,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,88,3,p1,WIN,670,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,89,3,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,90,3,p1,WIN,505,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,91,3,p1,WIN,706,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,92,3,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,93,3,p1,WIN,665,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,94,3,p1,WIN,730,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,95,3,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,96,3,p1,WIN,1530,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,97,3,p1,WIN,487,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,98,3,p1,WIN,460,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,99,3,p1,LOSS,1266,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,100,3,p1,LOSS,865,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,101,3,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,102,3,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,103,3,p1,LOSS,1765,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,104,3,p1,WIN,740,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,105,3,p1,WIN,691,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,106,3,p1,WIN,750,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,107,3,p1,WIN,765,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,108,3,p1,LOSS,1495,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,109,3,p1,WIN,1016,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,110,3,p1,WIN,555,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,111,3,p1,WIN,505,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,112,3,p1,WIN,474,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,113,3,p1,WIN,655,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,114,3,p1,WIN,530,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,115,3,p1,WIN,481,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,116,3,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,117,3,p1,WIN,600,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,118,3,p1,WIN,625,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,119,3,p1,WIN,751,1.0,3.0,1.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,120,3,p1,LOSS,971,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,121,3,p1,WIN,480,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,122,3,p1,WIN,510,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,123,3,p1,WIN,702,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,124,3,p1,WIN,646,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,125,3,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,126,3,p1,WIN,471,1.0,2.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,127,3,p1,WIN,680,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,128,3,p1,WIN,505,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,129,3,p1,WIN,451,1.0,1.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,130,3,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,131,3,p1,WIN,500,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,132,3,p1,WIN,629,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,133,3,p1,WIN,480,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,134,3,p1,WIN,746,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,135,3,p1,WIN,513,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,136,3,p1,WIN,895,1.0,0.0,0.0,0.0,2.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,137,3,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,138,3,p1,WIN,1267,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,139,3,p1,WIN,631,1.0,1.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,140,3,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,141,3,p1,WIN,508,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,142,3,p1,WIN,1271,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,143,3,p1,WIN,446,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,144,3,p1,WIN,720,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,145,3,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,146,3,p1,WIN,565,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,147,3,p1,WIN,855,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,148,3,p1,WIN,477,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,149,3,p1,WIN,865,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,150,3,p1,WIN,745,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,151,3,p1,WIN,715,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,152,3,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,153,3,p1,WIN,755,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,154,3,p1,WIN,502,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,155,3,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,156,3,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,157,3,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,158,3,p1,WIN,641,1.0,2.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,159,3,p1,WIN,837,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,160,3,p1,WIN,750,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,161,3,p1,WIN,493,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,162,3,p1,WIN,705,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,163,3,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,164,3,p1,WIN,482,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,165,3,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,166,3,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,167,3,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,168,3,p1,WIN,472,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,169,3,p1,LOSS,1740,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,170,3,p1,WIN,436,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,171,3,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,172,3,p1,WIN,697,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,173,3,p1,WIN,712,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,174,3,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,175,3,p1,WIN,762,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,176,3,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,177,3,p1,LOSS,1794,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,178,3,p1,WIN,491,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,179,3,p1,WIN,705,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,180,3,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,181,3,p1,WIN,747,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,182,3,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,183,3,p1,WIN,735,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,184,3,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,185,3,p1,WIN,535,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,186,3,p1,WIN,538,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,187,3,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,188,3,p1,WIN,665,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,189,3,p1,WIN,1335,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,190,3,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,191,3,p1,WIN,645,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,192,3,p1,WIN,425,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,193,3,p1,WIN,686,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,194,3,p1,WIN,545,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,195,3,p1,WIN,447,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,196,3,p1,WIN,453,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,197,3,p1,WIN,768,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,198,3,p1,WIN,691,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,199,3,p1,WIN,826,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,200,3,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,201,3,p1,LOSS,1571,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,202,3,p1,WIN,458,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,203,3,p1,WIN,480,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,204,3,p1,WIN,665,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
