opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
mixedBot,128,3,p1,WIN,594,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,129,3,p1,WIN,598,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,130,3,p1,WIN,600,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,131,3,p1,WIN,605,1.0,0.0,1.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,132,3,p1,WIN,611,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,133,3,p1,WIN,611,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,134,3,p1,WIN,620,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,135,3,p1,WIN,620,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,136,3,p1,WIN,620,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,137,3,p1,WIN,620,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,138,3,p1,WIN,625,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,139,3,p1,WIN,628,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,140,3,p1,WIN,629,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,141,3,p1,WIN,630,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,142,3,p1,WIN,633,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,143,3,p1,WIN,638,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,144,3,p1,WIN,638,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,145,3,p1,WIN,640,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,146,3,p1,WIN,645,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,147,3,p1,WIN,645,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,148,3,p1,WIN,645,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,149,3,p1,WIN,646,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,150,3,p1,WIN,647,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,151,3,p1,WIN,647,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,152,3,p1,WIN,650,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,153,3,p1,WIN,650,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,154,3,p1,WIN,650,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,155,3,p1,WIN,650,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,156,3,p1,WIN,656,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,157,3,p1,WIN,664,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,158,3,p1,WIN,664,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,159,3,p1,WIN,676,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,160,3,p1,WIN,678,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,161,3,p1,WIN,681,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,162,3,p1,WIN,682,1.0,0.0,0.0,0.0,0.0,1.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,163,3,p1,WIN,687,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,164,3,p1,WIN,691,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,165,3,p1,WIN,700,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,166,3,p1,WIN,700,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,167,3,p1,WIN,703,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,168,3,p1,WIN,706,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,169,3,p1,WIN,710,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,170,3,p1,WIN,711,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,171,3,p1,WIN,712,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,172,3,p1,WIN,713,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,173,3,p1,WIN,713,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,174,3,p1,WIN,715,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,175,3,p1,WIN,715,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,176,3,p1,WIN,719,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,177,3,p1,WIN,723,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,178,3,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,179,3,p1,WIN,730,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,180,3,p1,WIN,731,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,181,3,p1,WIN,736,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,182,3,p1,WIN,759,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,183,3,p1,WIN,760,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,184,3,p1,WIN,765,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,185,3,p1,WIN,767,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,186,3,p1,WIN,771,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,187,3,p1,WIN,772,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,188,3,p1,WIN,778,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,189,3,p1,WIN,780,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,190,3,p1,WIN,787,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,191,3,p1,WIN,787,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,192,3,p1,WIN,790,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,193,3,p1,WIN,795,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,194,3,p1,WIN,797,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,195,3,p1,WIN,800,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,196,3,p1,WIN,803,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,197,3,p1,WIN,805,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,198,3,p1,WIN,821,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,199,3,p1,LOSS,826,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,200,3,p1,WIN,827,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,201,3,p1,WIN,835,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,202,3,p1,WIN,839,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,203,3,p1,WIN,841,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,204,3,p1,WIN,847,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,205,3,p1,WIN,849,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,206,3,p1,WIN,857,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,207,3,p1,WIN,864,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,208,3,p1,WIN,866,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,209,3,p1,WIN,867,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,210,3,p1,WIN,877,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,211,3,p1,WIN,878,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,212,3,p1,WIN,881,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,213,3,p1,WIN,884,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,214,3,p1,WIN,885,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,215,3,p1,WIN,891,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,216,3,p1,WIN,901,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,217,3,p1,WIN,915,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,218,3,p1,WIN,921,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,219,3,p1,WIN,921,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,220,3,p1,WIN,933,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,221,3,p1,WIN,933,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,222,3,p1,LOSS,935,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,223,3,p1,LOSS,937,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,224,3,p1,WIN,938,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,225,3,p1,WIN,946,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,226,3,p1,WIN,956,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,227,3,p1,WIN,970,1.0,0.0,1.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,228,3,p1,WIN,971,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,229,3,p1,WIN,974,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,230,3,p1,WIN,981,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,231,3,p1,WIN,1010,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,232,3,p1,WIN,1018,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,233,3,p1,WIN,1025,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,234,3,p1,WIN,1032,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,235,3,p1,LOSS,1040,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,236,3,p1,WIN,1045,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,237,3,p1,LOSS,1070,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,238,3,p1,LOSS,1084,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,239,3,p1,WIN,1136,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,240,3,p1,LOSS,1161,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,241,3,p1,LOSS,1214,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,242,3,p1,WIN,1292,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,243,3,p1,LOSS,1336,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,244,3,p1,LOSS,1372,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,245,3,p1,WIN,1393,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,246,3,p1,LOSS,1505,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,247,3,p1,LOSS,1642,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,248,3,p1,WIN,1741,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,249,3,p1,WIN,1843,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,250,3,p1,LOSS,1921,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,1,4,p1,WIN,417,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,2,4,p1,WIN,425,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,3,4,p1,WIN,425,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,4,4,p1,WIN,428,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,5,4,p1,WIN,431,1.0,0.0,0.0,0.0,0.0,1.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,6,4,p1,WIN,431,1.0,0.0,0.0,1.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,7,4,p1,WIN,437,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,8,4,p1,WIN,437,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,9,4,p1,WIN,441,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,10,4,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,11,4,p1,WIN,446,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,12,4,p1,WIN,446,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,13,4,p1,WIN,447,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,14,4,p1,WIN,451,1.0,1.0,1.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,15,4,p1,WIN,453,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,16,4,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,17,4,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,18,4,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,19,4,p1,WIN,456,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,20,4,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,21,4,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,22,4,p1,WIN,457,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,23,4,p1,WIN,457,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,24,4,p1,WIN,457,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,25,4,p1,WIN,457,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,26,4,p1,WIN,457,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,27,4,p1,WIN,458,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,28,4,p1,WIN,460,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,29,4,p1,WIN,460,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,30,4,p1,WIN,461,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,31,4,p1,WIN,462,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,32,4,p1,WIN,464,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,33,4,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,34,4,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
