opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
tiamat,144,3,p1,WIN,619,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,145,3,p1,WIN,627,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,146,3,p1,WIN,630,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,147,3,p1,WIN,645,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,148,3,p1,WIN,649,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,149,3,p1,WIN,653,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,150,3,p1,WIN,653,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,151,3,p1,WIN,655,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,152,3,p1,WIN,659,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,153,3,p1,WIN,661,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,154,3,p1,WIN,661,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,155,3,p1,WIN,661,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,156,3,p1,WIN,663,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,157,3,p1,WIN,671,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,158,3,p1,WIN,681,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,159,3,p1,WIN,686,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,160,3,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,161,3,p1,WIN,702,1.0,0.0,0.0,0.0,0.0,1.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,162,3,p1,WIN,709,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,163,3,p1,WIN,720,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,164,3,p1,WIN,724,1.0,0.0,1.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,165,3,p1,WIN,728,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,166,3,p1,WIN,731,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,167,3,p1,WIN,733,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,168,3,p1,WIN,735,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,169,3,p1,WIN,743,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,170,3,p1,WIN,748,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,171,3,p1,WIN,748,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,172,3,p1,WIN,757,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,173,3,p1,WIN,764,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,174,3,p1,WIN,769,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,175,3,p1,WIN,777,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,176,3,p1,WIN,780,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,177,3,p1,WIN,782,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,178,3,p1,WIN,784,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,179,3,p1,WIN,789,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,180,3,p1,LOSS,791,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,181,3,p1,WIN,791,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,182,3,p1,WIN,792,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,183,3,p1,LOSS,793,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,184,3,p1,WIN,797,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,185,3,p1,WIN,804,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,186,3,p1,WIN,817,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,187,3,p1,WIN,818,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,188,3,p1,WIN,827,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,189,3,p1,WIN,832,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,190,3,p1,LOSS,834,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,191,3,p1,WIN,836,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,192,3,p1,WIN,851,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,193,3,p1,WIN,861,1.0,1.0,0.0,0.0,0.0,1.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,194,3,p1,WIN,862,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,195,3,p1,WIN,866,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,196,3,p1,WIN,871,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,197,3,p1,WIN,874,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,198,3,p1,LOSS,881,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,199,3,p1,WIN,896,1.0,0.0,1.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,200,3,p1,WIN,900,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,201,3,p1,WIN,900,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,202,3,p1,LOSS,903,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,203,3,p1,WIN,909,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,204,3,p1,LOSS,910,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,205,3,p1,WIN,923,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,206,3,p1,WIN,931,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,207,3,p1,WIN,932,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,208,3,p1,WIN,933,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,209,3,p1,LOSS,933,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,210,3,p1,LOSS,935,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,211,3,p1,WIN,937,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,212,3,p1,WIN,938,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,213,3,p1,LOSS,942,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,214,3,p1,WIN,943,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,215,3,p1,LOSS,948,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,216,3,p1,WIN,971,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,217,3,p1,LOSS,977,-1.0,0.0,0.0,0.0,1.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,218,3,p1,WIN,983,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,219,3,p1,WIN,999,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,220,3,p1,WIN,1001,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,221,3,p1,WIN,1003,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,222,3,p1,WIN,1004,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,223,3,p1,WIN,1008,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,224,3,p1,WIN,1011,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,225,3,p1,WIN,1012,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,226,3,p1,WIN,1024,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,227,3,p1,WIN,1024,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,228,3,p1,WIN,1030,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,229,3,p1,LOSS,1033,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,230,3,p1,WIN,1037,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,231,3,p1,WIN,1051,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,232,3,p1,WIN,1068,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,233,3,p1,WIN,1075,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,234,3,p1,WIN,1089,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,235,3,p1,WIN,1094,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,236,3,p1,WIN,1095,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,237,3,p1,LOSS,1095,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,238,3,p1,LOSS,1102,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,239,3,p1,WIN,1131,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,240,3,p1,WIN,1171,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,241,3,p1,WIN,1188,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,242,3,p1,LOSS,1211,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,243,3,p1,LOSS,1240,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,244,3,p1,WIN,1276,1.0,0.0,0.0,0.0,0.0,1.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,245,3,p1,WIN,1283,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,246,3,p1,WIN,1292,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,247,3,p1,WIN,1341,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,248,3,p1,WIN,1508,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,249,3,p1,WIN,1586,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,250,3,p1,LOSS,1630,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,1,4,p1,WIN,341,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,2,4,p1,WIN,365,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,3,4,p1,WIN,371,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,4,4,p1,WIN,373,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,5,4,p1,WIN,373,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,6,4,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,7,4,p1,WIN,377,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,8,4,p1,WIN,379,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,9,4,p1,WIN,387,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,10,4,p1,WIN,394,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,11,4,p1,WIN,395,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,12,4,p1,WIN,397,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,13,4,p1,WIN,410,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,14,4,p1,WIN,413,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,15,4,p1,WIN,413,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,16,4,p1,WIN,416,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,17,4,p1,WIN,418,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,18,4,p1,WIN,418,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,19,4,p1,WIN,420,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,20,4,p1,WIN,420,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,21,4,p1,WIN,421,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,22,4,p1,WIN,421,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,23,4,p1,WIN,423,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,24,4,p1,WIN,425,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,25,4,p1,WIN,426,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,26,4,p1,WIN,426,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,27,4,p1,WIN,428,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,28,4,p1,WIN,430,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,29,4,p1,WIN,431,1.0,0.0,0.0,0.0,0.0,1.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,30,4,p1,WIN,431,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,31,4,p1,WIN,431,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,32,4,p1,WIN,431,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,33,4,p1,WIN,431,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,34,4,p1,WIN,431,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,35,4,p1,WIN,431,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,36,4,p1,WIN,431,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,37,4,p1,WIN,432,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,38,4,p1,WIN,432,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,39,4,p1,WIN,432,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,40,4,p1,WIN,433,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,41,4,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,42,4,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,43,4,p1,WIN,440,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,44,4,p1,WIN,440,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,45,4,p1,WIN,440,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,46,4,p1,WIN,440,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,47,4,p1,WIN,440,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,48,4,p1,WIN,440,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,49,4,p1,WIN,441,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,50,4,p1,WIN,442,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,51,4,p1,WIN,444,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,52,4,p1,WIN,444,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
tiamat,53,4,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
