opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
izanagi,139,3,p1,WIN,496,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,140,3,p1,WIN,915,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,141,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,142,3,p1,LOSS,1397,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,143,3,p1,WIN,724,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,144,3,p1,WIN,669,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,145,3,p1,WIN,897,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,146,3,p1,WIN,1020,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,147,3,p1,WIN,598,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,148,3,p1,WIN,516,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,149,3,p1,WIN,761,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,150,3,p1,WIN,488,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,151,3,p1,WIN,557,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,152,3,p1,WIN,830,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,153,3,p1,WIN,441,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,154,3,p1,WIN,622,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,155,3,p1,WIN,563,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,156,3,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,157,3,p1,WIN,528,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,158,3,p1,WIN,548,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,159,3,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,160,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,161,3,p1,WIN,524,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,162,3,p1,LOSS,1157,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,163,3,p1,WIN,738,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,164,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,165,3,p1,WIN,602,1.0,0.0,1.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,166,3,p1,LOSS,1195,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,167,3,p1,WIN,524,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,168,3,p1,LOSS,1640,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,169,3,p1,WIN,542,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,170,3,p1,LOSS,1203,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,171,3,p1,WIN,623,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,172,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,173,3,p1,WIN,749,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,174,3,p1,WIN,1976,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,175,3,p1,WIN,827,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,176,3,p1,WIN,557,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,177,3,p1,WIN,525,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,178,3,p1,LOSS,1185,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,179,3,p1,WIN,613,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,180,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,181,3,p1,WIN,847,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,182,3,p1,WIN,706,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,183,3,p1,LOSS,1920,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,184,3,p1,LOSS,1286,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,185,3,p1,WIN,645,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,186,3,p1,WIN,552,1.0,0.0,1.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,187,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,188,3,p1,WIN,1209,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,189,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,190,3,p1,WIN,927,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,191,3,p1,WIN,791,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,192,3,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,193,3,p1,LOSS,780,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,194,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,195,3,p1,WIN,920,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,196,3,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,197,3,p1,WIN,1069,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,198,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,199,3,p1,LOSS,880,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,200,3,p1,WIN,1000,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,201,3,p1,WIN,1160,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,202,3,p1,LOSS,1490,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,203,3,p1,LOSS,1446,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,204,3,p1,WIN,963,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,205,3,p1,WIN,481,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,206,3,p1,WIN,712,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,207,3,p1,LOSS,1165,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,208,3,p1,WIN,493,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,209,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,210,3,p1,WIN,471,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,211,3,p1,WIN,811,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,212,3,p1,WIN,668,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,213,3,p1,WIN,993,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,214,3,p1,WIN,902,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,215,3,p1,WIN,603,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,216,3,p1,WIN,600,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,217,3,p1,WIN,635,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,218,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,219,3,p1,WIN,472,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,220,3,p1,LOSS,1169,-1.0,0.0,0.0,0.0,1.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,221,3,p1,WIN,855,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,222,3,p1,WIN,505,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,223,3,p1,WIN,1337,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,224,3,p1,WIN,848,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,225,3,p1,WIN,501,1.0,1.0,1.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,226,3,p1,LOSS,745,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,227,3,p1,WIN,678,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,228,3,p1,WIN,650,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,229,3,p1,WIN,519,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,230,3,p1,LOSS,1165,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,231,3,p1,LOSS,1110,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,232,3,p1,LOSS,1318,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,233,3,p1,WIN,913,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,234,3,p1,WIN,589,1.0,0.0,1.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,235,3,p1,WIN,630,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,236,3,p1,LOSS,996,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,237,3,p1,LOSS,1635,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,238,3,p1,WIN,521,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,239,3,p1,LOSS,1412,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,240,3,p1,WIN,666,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,241,3,p1,LOSS,1121,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,242,3,p1,WIN,856,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,243,3,p1,WIN,624,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,244,3,p1,WIN,726,1.0,1.0,0.0,0.0,0.0,1.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,245,3,p1,WIN,1016,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,246,3,p1,WIN,1440,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,247,3,p1,WIN,989,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,248,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,249,3,p1,LOSS,1284,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,250,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,1,4,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,2,4,p1,WIN,457,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,3,4,p1,WIN,479,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,4,4,p1,WIN,492,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,5,4,p1,WIN,494,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,6,4,p1,WIN,498,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,7,4,p1,WIN,512,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,8,4,p1,WIN,531,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,9,4,p1,WIN,535,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,10,4,p1,WIN,551,1.0,1.0,1.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,11,4,p1,WIN,579,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,12,4,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,13,4,p1,WIN,633,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,14,4,p1,WIN,700,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,15,4,p1,WIN,730,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,16,4,p1,WIN,778,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,17,4,p1,WIN,860,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,18,4,p1,WIN,890,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,19,4,p1,WIN,360,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,20,4,p1,WIN,913,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,21,4,p1,WIN,927,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,22,4,p1,WIN,955,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,23,4,p1,WIN,492,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,24,4,p1,LOSS,990,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,25,4,p1,WIN,424,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,26,4,p1,WIN,1025,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,27,4,p1,WIN,1037,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,28,4,p1,WIN,525,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,29,4,p1,LOSS,1183,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,30,4,p1,WIN,757,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,31,4,p1,WIN,867,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,32,4,p1,LOSS,1367,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,33,4,p1,WIN,468,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,34,4,p1,WIN,520,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,35,4,p1,LOSS,1427,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,36,4,p1,WIN,939,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,37,4,p1,WIN,518,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,38,4,p1,WIN,512,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,39,4,p1,WIN,546,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,40,4,p1,WIN,789,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,41,4,p1,WIN,1111,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,42,4,p1,WIN,1711,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,43,4,p1,WIN,1124,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,44,4,p1,WIN,1048,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,45,4,p1,LOSS,1276,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,46,4,p1,WIN,613,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,47,4,p1,WIN,909,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,48,4,p1,WIN,1368,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
