opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
naiveMCTSAI,68,3,p1,WIN,790,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,69,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,70,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,71,3,p1,WIN,1453,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,72,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,73,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,74,3,p1,WIN,1620,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,75,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,76,3,p1,WIN,1700,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,77,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,78,3,p1,WIN,1785,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,79,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,80,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,81,3,p1,WIN,838,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,82,3,p1,WIN,694,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,83,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,84,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,85,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,86,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,87,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,88,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,89,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,90,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,91,3,p1,WIN,987,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,92,3,p1,WIN,918,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,93,3,p1,WIN,913,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,94,3,p1,WIN,1585,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,95,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,96,3,p1,WIN,885,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,97,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,98,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,99,3,p1,WIN,795,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,100,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,101,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,102,3,p1,WIN,916,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,103,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,104,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,105,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,106,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,107,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,108,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,109,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,110,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,111,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,112,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,113,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,114,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,115,3,p1,WIN,1505,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,116,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,117,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,118,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,119,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,120,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,121,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,122,3,p1,WIN,841,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,123,3,p1,WIN,1029,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,124,3,p1,WIN,1313,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,125,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,126,3,p1,WIN,891,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,127,3,p1,WIN,761,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,128,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,129,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,130,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,131,3,p1,WIN,1104,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,132,3,p1,WIN,1433,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,133,3,p1,WIN,1360,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,134,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,135,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,136,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,137,3,p1,WIN,966,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,138,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,139,3,p1,WIN,895,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,140,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,141,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,142,3,p1,WIN,1626,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,143,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,144,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,145,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,146,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,147,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,148,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,149,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,150,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,151,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,152,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,153,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,154,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,155,3,p1,WIN,1605,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,156,3,p1,WIN,983,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,157,3,p1,WIN,956,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,158,3,p1,WIN,1229,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,159,3,p1,WIN,1271,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,160,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,161,3,p1,LOSS,1505,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,162,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,163,3,p1,WIN,1086,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,164,3,p1,WIN,940,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,165,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,166,3,p1,WIN,1069,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,167,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,168,3,p1,WIN,1162,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,169,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,170,3,p1,WIN,809,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,171,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,172,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,173,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,174,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,175,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,176,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,177,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,178,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,179,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,180,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,181,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,182,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,183,3,p1,WIN,1372,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,184,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,185,3,p1,WIN,1500,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,186,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,187,3,p1,WIN,1868,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,188,3,p1,LOSS,1270,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,189,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,190,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,191,3,p1,WIN,1230,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,192,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,193,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,194,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,195,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,196,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,197,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,198,3,p1,WIN,940,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,199,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,200,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,201,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,202,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,203,3,p1,WIN,1048,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,204,3,p1,WIN,1925,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,205,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,206,3,p1,WIN,877,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,207,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,208,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,209,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
